"","X","CASE_STATUS","EMPLOYER_NAME","SOC_NAME","JOB_TITLE","FULL_TIME_POSITION","PREVAILING_WAGE","YEAR","WORKSITE","lon","lat"
"908",908,"CERTIFIED","BRIDGEWATER ASSOCIATES, LP","GENERAL AND OPERATIONS MANAGERS","SENIOR PRODUCT MANAGER","Y",212035,2016,"WILTON, CONNECTICUT",-73.4378988,41.1953739
"909",909,"CERTIFIED","STAGE AI, INC","GENERAL AND OPERATIONS MANAGERS","PROGRAM DIRECTOR","Y",74401.6,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"910",910,"CERTIFIED","NUOVE SALES, INC.","GENERAL AND OPERATIONS MANAGERS","OPERATIONS MANAGEMENT ASSOCIATE","N",57034,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"911",911,"CERTIFIED","DAVITA, INC.","GENERAL AND OPERATIONS MANAGERS","REDWOODS RESIDENT","Y",101400,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
"912",912,"CERTIFIED","RUKHI CORPORATION","GENERAL AND OPERATIONS MANAGERS","OPERATIONS MANAGER","N",64002,2016,"HOUSTON, TEXAS",-95.3698028,29.7604267
"913",913,"CERTIFIED","AUTO PARTNERS I, LLC","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER","Y",151653,2016,"VERO BEACH, FLORIDA",-80.3972736,27.6386434
"914",914,"CERTIFIED","PHI, INC.","GENERAL AND OPERATIONS MANAGERS","MANAGER, GLOBAL STANDARDS","Y",119642,2016,"LAFAYETTE, LOUISIANA",-92.0198427,30.2240897
"915",915,"CERTIFIED","WORLD JEWISH CONGRESS, LLC","GENERAL AND OPERATIONS MANAGERS","CHIEF EXECUTIVE OFFICER AND EXECUTIVE VICE PRESIDENT","Y",203486,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"916",916,"CERTIFIED","GLOBAL FUND FOR CHILDREN","GENERAL AND OPERATIONS MANAGERS","VICE PRESIDENT FINANCE & OPERATIONS","Y",145538,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"917",917,"DENIED","MAFE CORPORATION","GENERAL AND OPERATIONS MANAGERS","MANAGER","N",57033.6,2016,"INGLEWOOD, CALIFORNIA",-118.3531311,33.9616801
"918",918,"CERTIFIED-WITHDRAWN","COMPASS GROUP USA INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR OF DINING SERVICES","N",51480,2016,"EMPORIA, KANSAS",NA,NA
"919",919,"CERTIFIED","STERKLY SERVICES LLC","GENERAL AND OPERATIONS MANAGERS","SENIOR VICE PRESIDENT OF OPERATIONS","Y",122034,2016,"CARLSBAD, CALIFORNIA",-117.3505939,33.1580933
"920",920,"CERTIFIED","CPR&R, LLC","GENERAL AND OPERATIONS MANAGERS","STRATEGY & OPERATIONS MANAGER","N",62629,2016,"PLANO, TEXAS",-96.6988856,33.0198431
"921",921,"CERTIFIED","INFINITY ANCILLARY HEALTH GROUP, LLC","GENERAL AND OPERATIONS MANAGERS","STRATEGY & OPERATIONS MANAGER","N",62629,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
"922",922,"DENIED","WORLD JEWISH CONGRESS, LLC","GENERAL AND OPERATIONS MANAGERS","EXECUTIVE DIRECTOR OF PROGRAMS","Y",203486,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"923",923,"CERTIFIED","NATIONWIDE TRANSPORTATION GROUP, INC","GENERAL AND OPERATIONS MANAGERS","PROJECT MANAGER","N",69514,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
"924",924,"DENIED","ENDO PHARMACEUTICALS INC.","GENERAL AND OPERATIONS MANAGERS","PRESIDENT INTERNATIONAL AND EVP OF BUSINESS DEVELOPMENT","Y",174429,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
"925",925,"CERTIFIED","COMMUNITY SERVICES ASSOCIATES, INC","GENERAL AND OPERATIONS MANAGERS","SECURITY OPERATIONS MANAGER","N",37294,2016,"HILTON HEAD ISLAND, SOUTH CAROLINA",-80.752608,32.216316
"926",926,"CERTIFIED","RKRG CORP.","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER","Y",70117,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.3600825
"927",927,"CERTIFIED","FLEXPORT, INC.","GENERAL AND OPERATIONS MANAGERS","CHIEF OPERATING OFFICER","Y",150467,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"928",928,"CERTIFIED","EMH INC","GENERAL AND OPERATIONS MANAGERS","OPERATIONS MANAGER","Y",110594,2016,"VALLEY CITY, OHIO",NA,NA
"929",929,"CERTIFIED","SPAIN-US CHAMBER OF COMMERCE, INC","GENERAL AND OPERATIONS MANAGERS","INTERNATIONAL TRADE MANAGER","N",69513.6,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
"930",930,"CERTIFIED","EVERGREEN PEST CONTROL, LLC","GENERAL AND OPERATIONS MANAGERS","CHIEF OPERATING OFFICER","Y",78541,2016,"GLENDALE, ARIZONA",-112.1859866,33.5386523
"931",931,"CERTIFIED","GOLDEN TOO CO., INC.","GENERAL AND OPERATIONS MANAGERS","PRODUCTION MANAGER","Y",74401.6,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"932",932,"CERTIFIED","AI CONCEPTS, INC.","GENERAL AND OPERATIONS MANAGERS","SENIOR PROJECT MANAGER","N",57034,2016,"WOODLAND HILLS, CALIFORNIA",-118.6089752,34.165357
"933",933,"CERTIFIED","HSBC BANK USA, N.A.","GENERAL AND OPERATIONS MANAGERS","BUSINESS MANAGER","Y",117437,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"934",934,"CERTIFIED","SIMON PROPERTY GROUP ADMINISTRATIVE SERVICES PARTNERSHIP, L.P.","GENERAL AND OPERATIONS MANAGERS","SENIOR DIRECTOR, SUSTAINABILITY","Y",117437,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"935",935,"CERTIFIED","STRONG ARM TECHNOLOGIES, INC.","GENERAL AND OPERATIONS MANAGERS","CLIENT ANALYSTS AND STRATEGY MANAGER","Y",74402,2016,"BROOKLYN, NEW YORK",-73.9441579,40.6781784
"936",936,"CERTIFIED","INNOTHIUM LLC","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER","N",47985.6,2016,"ALBUQUERQUE, NEW MEXICO",-106.6055534,35.0853336
"937",937,"CERTIFIED","S&D COFFEE, INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR OF CORPORATE SOCIAL RESPONSIBILITY & SUSTAINABILITY","N",64792,2016,"CONCORD, NORTH CAROLINA",-80.579511,35.4087517
"938",938,"CERTIFIED","SCHNEIDER ELECTRIC USA, INC.","GENERAL AND OPERATIONS MANAGERS","STRATEGIC ACCOUNT EXECUTIVE","Y",164528,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
"939",939,"CERTIFIED","SHIPPAN RACQUET CLUB","GENERAL AND OPERATIONS MANAGERS","BUSINESS OPERATIONS MANAGER","Y",75732.8,2016,"STAMFORD, COLORADO",NA,NA
"940",940,"CERTIFIED","SNAPCHAT, INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR, CUSTOMER OPERATIONS","Y",163010,2016,"VENICE, CALIFORNIA",-118.4694832,33.9850469
"941",941,"CERTIFIED","TURLOCK RV CENTER, INC.","GENERAL AND OPERATIONS MANAGERS","MANAGING DIRECTOR","Y",131019,2016,"TURLOCK, CALIFORNIA",-120.8465941,37.4946568
"942",942,"DENIED","FOUR FIVE EIGHT LLC","GENERAL AND OPERATIONS MANAGERS","GENERAL AND OPERATIONS MANAGER","Y",780000,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"943",943,"CERTIFIED","PROXIMA DISPLAYS INC.","GENERAL AND OPERATIONS MANAGERS","VICE PRESIDENT / GENERAL MANAGER","Y",92352,2016,"CARSON, CALIFORNIA",-118.281693,33.8316745
"944",944,"CERTIFIED","SMITHSONIAN INSTITUTION","GENERAL AND OPERATIONS MANAGERS","DIRECTOR, SMITHSONIAN FOLKWAYS RECORDINGS","Y",145538,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"945",945,"CERTIFIED","FISERV AUTOMOTIVE SOLUTIONS, INC.","GENERAL AND OPERATIONS MANAGERS","PRESIDENT, LENDING SOLUTIONS","Y",174429,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.3835525,40.1012856
"946",946,"CERTIFIED","VISVA, INC.","GENERAL AND OPERATIONS MANAGERS","CEO","Y",71282,2016,"CUPERTINO, CALIFORNIA",-122.0321823,37.3229978
"947",947,"CERTIFIED","LCC INTERNATIONAL, INC.","GENERAL AND OPERATIONS MANAGERS","MANAGER, BUSINESS OPERATIONS","Y",111571,2016,"MCLEAN, VIRGINIA",-77.1772604,38.9338676
"948",948,"CERTIFIED","MAFE CORPORATION","GENERAL AND OPERATIONS MANAGERS","MANAGER","N",57033.6,2016,"INGLEWOOD, CALIFORNIA",-118.3531311,33.9616801
"949",949,"CERTIFIED","INTERNATIONAL TRADEMARK ASSOCIATION, INC.","GENERAL AND OPERATIONS MANAGERS","CHIEF EXECUTIVE OFFICER","Y",203486,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"950",950,"CERTIFIED","AFFECTLAYER, INC.","GENERAL AND OPERATIONS MANAGERS","CHIEF EXECUTIVE OFFICER","Y",191360,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"951",951,"CERTIFIED","GENERAL ELECTRIC COMPANY","GENERAL AND OPERATIONS MANAGERS","EXECUTIVE, PRODUCT MANAGEMENT - GENERATOR","Y",143582,2016,"SCHENECTADY, NEW YORK",-73.9395687,42.8142432
"952",952,"CERTIFIED","TESLA MOTORS, INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR, GROWTH PROGRAMS","Y",164528,2016,"FREMONT, CALIFORNIA",-121.9885719,37.5482697
"953",953,"CERTIFIED","DENTONS US LLP","GENERAL AND OPERATIONS MANAGERS","GLOBAL PROJECTS DIRECTOR","Y",179483,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"954",954,"CERTIFIED","WAL-MART ASSOCIATES, INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR","Y",73882,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.3728538
"955",955,"CERTIFIED","ALAMO DAYS TRADE INC","GENERAL AND OPERATIONS MANAGERS","EXECUTIVE VICE PRESIDENT","N",35714,2016,"MCALLEN, TEXAS",-98.2300124,26.2034071
"956",956,"CERTIFIED","HARRY WINSTON, INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR, GLOBAL MERCHANDISING - JEWELRY","Y",117437,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"957",957,"CERTIFIED","HICKEY & ASSOCIATES, LLC","GENERAL AND OPERATIONS MANAGERS","PRINCIPAL","Y",168542,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
"958",958,"CERTIFIED","CHRISTIAN DIOR, INC.","GENERAL AND OPERATIONS MANAGERS","OPERATIONS MANAGER","Y",74402,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"959",959,"CERTIFIED","PRINTRONIC CORPORATION","GENERAL AND OPERATIONS MANAGERS","OPERATIONS MANAGER","N",59696,2016,"SANTA ANA, CALIFORNIA",-117.8678338,33.7455731
"960",960,"CERTIFIED","BLACKSMITH INSTITUTE, INC.","GENERAL AND OPERATIONS MANAGERS","REGIONAL DIRECTOR OF FORMER SOVIET UNION PROGRAM","Y",74402,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"961",961,"CERTIFIED","OWENS CORNING SALES, LLC","GENERAL AND OPERATIONS MANAGERS","PRODUCT MANAGER","Y",87500,2016,"TOLEDO, OHIO",-83.555212,41.6639383
"962",962,"CERTIFIED","PACIFIC BREEZE MECHNICHANICAL","GENERAL AND OPERATIONS MANAGERS","OPERATION MANAGER","Y",71282,2016,"MILPITAS, CALIFORNIA",-121.8995741,37.4323341
"963",963,"CERTIFIED","US AGGREGATES, INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR OF PERFORMANCE IMPROVEMENT","Y",83408,2016,"INDIANAPOLIS, INDIANA",-86.158068,39.768403
"964",964,"CERTIFIED","SIGMA CUBED INC.","GENERAL AND OPERATIONS MANAGERS","GLOBAL DIRECTOR OF BOREHOLE SEISMIC PROCESSING","Y",138400,2016,"HOUSTON, TEXAS",-95.3698028,29.7604267
"965",965,"CERTIFIED","COOL CARRIERS SHIPPING USA, INC.","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER (COMMERCIAL)","Y",89128,2016,"PORT HUENEME, CALIFORNIA",NA,NA
"966",966,"CERTIFIED","ZGOLF FOOD & BEVERAGE SERVICES LLC","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER","N",53768,2016,"CHINO HILLS, CALIFORNIA",-117.7325848,33.9898188
"967",967,"CERTIFIED","DFOCUS AMERICA INC","GENERAL AND OPERATIONS MANAGERS","SENIOR MANAGEMENT CONSULTANT","Y",74420,2016,"PALISADES PARK, NEW JERSEY",-73.997639,40.8481556
"968",968,"CERTIFIED","SIMS GROUP USA HOLDINGS CORP.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR - STRATEGY AND BUSINESS DEVELOPMENT","Y",160451,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"969",969,"CERTIFIED","AMAZON.COM.AZDC LLC","GENERAL AND OPERATIONS MANAGERS","SENIOR OPERATIONS MANAGER","Y",109221,2016,"PHOENIX, ARIZONA",-112.0740373,33.4483771
"970",970,"CERTIFIED","NGPI AMERICAS, LLC","GENERAL AND OPERATIONS MANAGERS","VICE PRESIDENT, OPERATIONS","N",44620.8,2016,"CHICAGO, ILLINOIS",-87.6297982,41.8781136
"971",971,"CERTIFIED","SPC GLOBAL LLC","GENERAL AND OPERATIONS MANAGERS","DIRECTOR, PRODUCTION & EXPORT MERCHANDISING","Y",74402,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"972",972,"CERTIFIED","RBS SECURITIES INC.","GENERAL AND OPERATIONS MANAGERS","BUSINESS MANAGER, FX US","Y",121160,2016,"STAMFORD, CONNECTICUT",-73.5387341,41.0534302
"973",973,"CERTIFIED","NORTHWOOD HOSPITALITY LLC","GENERAL AND OPERATIONS MANAGERS","DIRECTOR OF FOOD AND BEVERAGE OPERATIONS","Y",73861,2016,"ISLAMORADA, FLORIDA",NA,NA
"974",974,"CERTIFIED","WETRAVEL, INC.","GENERAL AND OPERATIONS MANAGERS","CHIEF MARKETING OFFICER","N",68702,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"975",975,"CERTIFIED","TELETRAC, INC.","GENERAL AND OPERATIONS MANAGERS","PRODUCT MANAGER, MOBILITY","Y",110490,2016,"GLENVIEW, ILLINOIS",-87.7878408,42.0697509
"976",976,"CERTIFIED","SANTA CATALINA ISLAND RESORT SERVICES","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER","Y",92352,2016,"AVALON, CALIFORNIA",NA,NA
"977",977,"CERTIFIED","THINK VENTURE GROUP LLC","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER OPERATIONS","N",48048,2016,"OKLAHOMA CITY, OKLAHOMA",-97.5164276,35.4675602
"978",978,"CERTIFIED","PUMA ENERGY SERVICES (LATAM), LLC","GENERAL AND OPERATIONS MANAGERS","GENERAL MANAGER","Y",97469,2016,"GUAYNABO, PUERTO RICO",-66.1110682,18.3615548
"979",979,"CERTIFIED","WAL-MART ASSOCIATES, INC.","GENERAL AND OPERATIONS MANAGERS","MARKET HEALTH & WELLNESS DIRECTOR","Y",89981,2016,"PUYALLUP, WASHINGTON",-122.2928974,47.1853785
"980",980,"CERTIFIED","BRICKLY.IO, INC.","GENERAL AND OPERATIONS MANAGERS","BUSINESS STRATEGY, FINANCE AND OPERATIONS","Y",109595.2,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"981",981,"CERTIFIED","TUR PARTNERS, LLC","GENERAL AND OPERATIONS MANAGERS","VICE PRESIDENT","Y",79414,2016,"CHICAGO, ILLINOIS",-87.6297982,41.8781136
"982",982,"CERTIFIED","INTERNET BRANDS, INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR OF OPERATIONS & BUSINESS DEVELOPMENT","Y",92352,2016,"EL SEGUNDO, CALIFORNIA",-118.4164652,33.9191799
"983",983,"CERTIFIED","SHOWPAD, INC.","GENERAL AND OPERATIONS MANAGERS","OPERATIONS DIRECTOR","Y",150467,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"984",984,"CERTIFIED","GAMEJAVA CREATIVE INC","GENERAL AND OPERATIONS MANAGERS","OPERATION DIRECTOR","N",47994,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"985",985,"CERTIFIED","B&G TECHNICAL CORPORATION","GENERAL AND OPERATIONS MANAGERS","EXECUTIVE STRATEGIST","Y",74402,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"986",986,"CERTIFIED","THE DONNA KARAN COMPANY LLC","GENERAL AND OPERATIONS MANAGERS","EXECUTIVE VICE PRESIDENT OF MANUFACTURING AND SOURCING","Y",203486,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"987",987,"CERTIFIED","ALDI INC.","GENERAL AND OPERATIONS MANAGERS","DISTRICT MANAGER","N",59155,2016,"SOUTH WINDSOR, CONNECTICUT",-72.5717551,41.8489872
"988",988,"CERTIFIED","NS PHARMA, INC.","GENERAL AND OPERATIONS MANAGERS","R&D MANAGER","Y",203486,2016,"PARAMUS, NEW JERSEY",-74.0754189,40.9445428
"989",989,"CERTIFIED","ALDI INC","GENERAL AND OPERATIONS MANAGERS","DISTRICT MANAGER","N",59155,2016,"BRISTOL, CONNECTICUT",-72.9492703,41.6717648
"990",990,"CERTIFIED","SYNERGY TRAINING CENTER, LLC","GENERAL AND OPERATIONS MANAGERS","V.P. OPERATIONS","Y",95098,2016,"IRVINE, CALIFORNIA",-117.7946942,33.6839473
"991",991,"CERTIFIED","ADOBE SYSTEMS INCORPORATED","GENERAL AND OPERATIONS MANAGERS","PRODUCT MANAGER","Y",113339,2016,"SAN JOSE, CALIFORNIA",-121.8863286,37.3382082
"992",992,"CERTIFIED","VAN PARYS ARCHITECTURE AND DESIGN LLP","GENERAL AND OPERATIONS MANAGERS","BUSINESS DEVELOPMENT AND SUSTAINABILITY DIRECTOR","Y",89128,2016,"WESTLAKE VILLAGE, CALIFORNIA",-118.8073729,34.1466467
"993",993,"CERTIFIED","H RIVKIN & CO","GENERAL AND OPERATIONS MANAGERS","VICE PRESIDENT OF EEMEA","Y",79684.8,2016,"PENNINGTON, NEW JERSEY",-74.790718,40.3284402
"994",994,"CERTIFIED","SCAFFOLDING TODAY INC.","GENERAL AND OPERATIONS MANAGERS","DIRECTOR OF OPERATIONS","N",64002,2016,"HOUSTON, TEXAS",-95.3698028,29.7604267
"995",995,"CERTIFIED","PERFORMANCE TEAM LLC","GENERAL AND OPERATIONS MANAGERS","SENIOR OPERATIONS MANAGER","Y",80142.4,2016,"CHINO, CALIFORNIA",-117.688944,34.0122346
"996",996,"CERTIFIED","BEST ELECTRONICS USA LLC","GENERAL AND OPERATIONS MANAGERS","CHIEF EXECUTIVE OFFICER","Y",212098,2016,"EAST HANOVER, NEW JERSEY",-74.3647247,40.8200623
"997",997,"WITHDRAWN","MOQUIN PRESS","GENERAL AND OPERATIONS MANAGERS","DIVISION BUSINESS MGR - PACKAGING/ PHARMACEUTICAL PRINTING","N",68702,2016,"BELMONT, CALIFORNIA",-122.2758008,37.5202145
"998",998,"WITHDRAWN","MOSS & ASSOCIATES, LLC","GENERAL AND OPERATIONS MANAGERS","PROJECT EXECUTIVE","Y",133099,2016,"FORT LAUDERDALE, FLORIDA",-80.1373174,26.1224386
"999",999,"WITHDRAWN","HK CORPORATION","GENERAL AND OPERATIONS MANAGERS","OPERATIONS SPECIALIST","N",56514,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
"1000",1000,"CERTIFIED","MOSS & ASSOCIATES, LLC","GENERAL AND OPERATIONS MANAGERS","GENERAL SUPERINTENDENT","Y",133099,2016,"FORT LAUDERDALE, FLORIDA",-80.1373174,26.1224386
